7.704635	617968646777175.375000	3814144807143.629395	4905872502878285225	4912861411783959503
7.705797	617855659223014.125000	3813203588659.607422	4905870623573624260	4912860477497365725
7.706959	617742648914928.125000	3812262519671.420898	4905868744221212082	4912859543194458713
7.708121	617629615842827.000000	3811321600216.783203	4905866864821145502	4912858608875290792
7.709283	617516559996606.375000	3810380830333.400391	4905864985373521320	4912857674539914309
7.710445	617403481366148.250000	3809440210058.966797	4905863105878436327	4912856740188381638
7.711606	617290379941320.500000	3808499739431.039062	4905861226335987306	4912855805820745060
7.712768	617177255711978.125000	3807559418487.217773	4905859346746271040	4912854871437056926
7.713930	617064108667961.375000	3806619247265.016113	4905857467109384286	4912853937037369538
7.715091	616950938799097.500000	3805679225801.940918	4905855587425423807	4912853002621735227
7.716252	616837746095199.125000	3804739354135.434082	4905853707694486359	4912852068190206300
7.717414	616724530546065.625000	3803799632302.907715	4905851827916668674	4912851133742835069
7.718575	616611292141482.625000	3802860060341.733398	4905849948092067495	4912850199279673830
7.719736	616498030871221.500000	3801920638289.232422	4905848068220779546	4912849264800774883
7.720897	616384746725039.625000	3800981366182.675781	4905846188302901544	4912848330306190502
7.722058	616271439692681.000000	3800042244059.322754	4905844308338530202	4912847395795972983
7.723219	616158109763875.250000	3799103271956.372559	4905842428327762214	4912846461270174612
7.724380	616044756928338.625000	3798164449910.982422	4905840548270694285	4912845526728847646
7.725541	615931381175772.625000	3797225777960.270020	4905838668167423094	4912844592172044361
7.726701	615817982495865.500000	3796287256141.337402	4905836788018045327	4912843657599817043
7.727862	615704560878290.875000	3795348884491.190430	4905834907822657641	4912842723012217914
7.729022	615591116312709.000000	3794410663046.852539	4905833027581356708	4912841788409299256
7.730183	615477648788765.750000	3793472591845.268555	4905831147294239181	4912840853791113305
7.731343	615364158296092.750000	3792534670923.370605	4905829266961401703	4912839919157712323
7.732503	615250644824308.125000	3791596900318.015625	4905827386582940908	4912838984509148532
7.733663	615137108363015.375000	3790659280066.061035	4905825506158953431	4912838049845474184
7.734823	615023548901804.375000	3789721810204.269043	4905823625689535898	4912837115166741475
7.735983	614909966430250.500000	3788784490769.419922	4905821745174784914	4912836180473002663
7.737143	614796360937915.125000	3787847321798.229980	4905819864614797095	4912835245764309963
7.738303	614682732414345.500000	3786910303327.335938	4905817984009669032	4912834311040715556
7.739463	614569080849075.000000	3785973435393.395020	4905816103359497319	4912833376302271679
7.740623	614455406231622.000000	3785036718032.994629	4905814222664378535	4912832441549030529
7.741782	614341708551491.625000	3784100151282.688477	4905812341924409262	4912831506781044316
7.742942	614227987798174.125000	3783163735178.981934	4905810461139686066	4912830571998365218
7.744101	614114243961145.750000	3782227469758.355957	4905808580310305499	4912829637201045442
7.745261	614000477029868.625000	3781291355057.196777	4905806699436364120	4912828702389137133
7.746420	613886686993790.250000	3780355391111.942871	4905804818517958468	4912827767562692520
7.747579	613772873842344.125000	3779419577958.907715	4905802937555185086	4912826832721763732
7.748738	613659037564949.125000	3778483915634.415039	4905801056548140497	4912825897866402963
7.749897	613545178151010.500000	3777548404174.708496	4905799175496921223	4912824962996662362
7.751056	613431295589917.875000	3776613043616.041504	4905797294401623775	4912824028112594104
7.752215	613317389871048.250000	3775677833994.582031	4905795413262344671	4912823093214250326
7.753374	613203460983762.250000	3774742775346.476562	4905793532079180391	4912822158301683184
7.754533	613089508917408.125000	3773807867707.826172	4905791650852227438	4912821223374944811
7.755691	612975533661317.750000	3772873111114.699707	4905789769581582287	4912820288434087360
7.756850	612861535204810.500000	3771938505603.129395	4905787888267341422	4912819353479162968
7.758008	612747513537189.375000	3771004051209.071289	4905786006909601302	4912818418510223733
7.759167	612633468647744.250000	3770069747968.484863	4905784125508458391	4912817483527321806
7.760325	612519400525750.125000	3769135595917.284668	4905782244064009146	4912816548530509307
7.761483	612405309160467.250000	3768201595091.287109	4905780362576350003	4912815613519838305
7.762641	612291194541141.750000	3767267745526.358887	4905778481045577407	4912814678495360958
7.763799	612177056657004.625000	3766334047258.274414	4905776599471787784	4912813743457129366
7.764957	612062895497273.125000	3765400500322.740234	4905774717855077565	4912812808405195585
7.766115	611948711051149.000000	3764467104755.499023	4905772836195543151	4912811873339611750
7.767273	611834503307820.125000	3763533860592.169922	4905770954493280965	4912810938260429917
7.768431	611720272256459.125000	3762600767868.409180	4905769072748387400	4912810003167702195
7.769588	611606017886224.625000	3761667826619.778320	4905767190960958850	4912809068061480651
7.770746	611491740186260.250000	3760735036881.823730	4905765309131091699	4912808132941817363
7.771904	611377439145694.625000	3759802398690.016113	4905763427258882332	4912807197808764373
7.773061	611263114753642.500000	3758869912079.855957	4905761545344427114	4912806262662373782
7.774218	611148766999203.125000	3757937577086.739258	4905759663387822414	4912805327502697617
7.775376	611034395871461.125000	3757005393746.058594	4905757781389164586	4912804392329787961
7.776533	610920001359487.000000	3756073362093.114258	4905755899348549982	4912803457143696813
7.777690	610805583452335.625000	3755141482163.247070	4905754017266074945	4912802521944476265
7.778847	610691142139047.375000	3754209753991.700195	4905752135141835802	4912801586732178332
7.780004	610576677408648.250000	3753278177613.691895	4905750252975928894	4912800651506855055
7.781161	610462189250148.875000	3752346753064.390137	4905748370768450531	4912799716268558441
7.782317	610347677652545.250000	3751415480378.954590	4905746488519497034	4912798781017340544
7.783474	610233142604818.375000	3750484359592.461914	4905744606229164709	4912797845753253361
7.784631	610118584095934.625000	3749553390739.971680	4905742723897549850	4912796910476348897
7.785787	610004002114844.875000	3748622573856.519531	4905740841524748754	4912795975186679185
7.786944	609889396650486.125000	3747691908977.072266	4905738959110857704	4912795039884296208
7.788100	609774767691779.250000	3746761396136.549805	4905737076655972983	4912794104569251960
7.789256	609660115227630.750000	3745831035369.896973	4905735194160190860	4912793169241598471
7.790413	609545439246932.250000	3744900826711.919922	4905733311623607600	4912792233901387674
7.791569	609430739738559.875000	3743970770197.469727	4905731429046319459	4912791298548671591
7.792725	609316016691375.375000	3743040865861.326660	4905729546428422686	4912790363183502196
7.793881	609201270094225.000000	3742111113738.211914	4905727663770013531	4912789427805931448
7.795037	609086499935939.875000	3741181513862.811523	4905725781071188224	4912788492416011302
7.796192	608971706205336.375000	3740252066269.820312	4905723898332042998	4912787557013793755
7.797348	608856888891215.500000	3739322770993.854492	4905722015552674075	4912786621599330764
7.798504	608742047982363.250000	3738393628069.475586	4905720132733177674	4912785686172674258
7.799659	608627183467550.500000	3737464637531.210449	4905718249873649997	4912784750733876184
7.800815	608512295335533.000000	3736535799413.591309	4905716366974187260	4912783815282988502
7.801970	608397383575050.875000	3735607113751.056152	4905714484034885647	4912782879820063139
7.803126	608282448174829.500000	3734678580578.044922	4905712601055841346	4912781944345152050
7.804281	608167489123579.500000	3733750199928.910645	4905710718037150547	4912781008858307124
7.805436	608052506409994.750000	3732821971838.040527	4905708834978909422	4912780073359580336
7.806591	607937500022755.625000	3731893896339.694336	4905706951881214140	4912779137849023564
7.807746	607822469950525.750000	3730965973468.130371	4905705068744160865	4912778202326688717
7.808901	607707416181954.750000	3730038203257.601074	4905703185567845747	4912777266792627727
7.810056	607592338705675.375000	3729110585742.277832	4905701302352364941	4912776331246892498
7.811211	607477237510306.875000	3728183120956.296875	4905699419097814585	4912775395689534913
7.812365	607362112584451.500000	3727255808933.807129	4905697535804290819	4912774460120606914
7.813520	607246963916697.125000	3726328649708.763184	4905695652471889766	4912773524540160280
7.814674	607131791495616.000000	3725401643315.287109	4905693769100707555	4912772588948246989
7.815829	607016595309764.250000	3724474789787.361816	4905691885690840301	4912771653344918923
7.816983	606901375347683.625000	3723548089158.886230	4905690002242384104	4912770717730227902
7.818137	606786131597900.125000	3722621541463.784668	4905688118755435084	4912769782104225822
7.819292	606670864048923.500000	3721695146735.941406	4905686235230089325	4912768846466964560
7.820446	606555572689249.125000	3720768905009.165039	4905684351666442918	4912767910818495957
7.821600	606440257507355.875000	3719842816317.247070	4905682468064591953	4912766975158871866
7.822754	606324918491707.875000	3718916880693.959473	4905680584424632499	4912766039488144168
7.823908	606209555630753.375000	3717991098172.969238	4905678700746660640	4912765103806364662
7.825061	606094168912924.500000	3717065468787.958008	4905676817030772424	4912764168113585199
7.826215	605978758326638.625000	3716139992572.601074	4905674933277063925	4912763232409857656
7.827369	605863323860297.125000	3715214669560.417480	4905673049485631183	4912762296695233792
7.828522	605747865502285.375000	3714289499785.034668	4905671165656570244	4912761360969765512
7.829676	605632383240974.125000	3713364483279.906738	4905669281789977161	4912760425233504573
7.830829	605516877064717.250000	3712439620078.546387	4905667397885947953	4912759489486502827
7.831982	605401346961853.375000	3711514910214.358398	4905665513944578655	4912758553728812056
7.833136	605285792920705.750000	3710590353720.744141	4905663629965965283	4912757617960484081
7.834289	605170214929581.625000	3709665950631.069336	4905661745950203854	4912756682181570699
7.835442	605054612976772.000000	3708741700978.668457	4905659861897390376	4912755746392123729
7.836595	604938987050552.875000	3707817604796.783203	4905657977807620855	4912754810592194929
7.837748	604823337139184.125000	3706893662118.659668	4905656093680991282	4912753874781836093
7.838901	604707663230909.125000	3705969872977.523926	4905654209517597647	4912752938961099019
7.840053	604591965313957.000000	3705046237406.504395	4905652325317535941	4912752003130035458
7.841206	604476243376539.375000	3704122755438.738281	4905650441080902136	4912751067288697200
7.842359	604360497406852.625000	3703199427107.308105	4905648556807792202	4912750131437136010
7.843511	604244727393077.500000	3702276252445.259766	4905646672498302114	4912749195575403652
7.844664	604128933323378.250000	3701353231485.588379	4905644788152527826	4912748259703551870
7.845816	604013115185903.875000	3700430364261.269531	4905642903770565289	4912747323821632432
7.846968	603897272968786.375000	3699507650805.230957	4905641019352510463	4912746387929697083
7.848120	603781406660142.750000	3698585091150.333496	4905639134898459281	4912745452027797544
7.849273	603665516248073.500000	3697662685329.465820	4905637250408507679	4912744516115985586
